titleId	ordering	title	region	language	types	attributes	isOriginalTitle
tt0214915	1	Manichitrathazhu	\N	\N	original	\N	1
tt0214915	10	Manichitrathazhu	NZ	en	imdbDisplay	\N	0
tt0214915	11	Manichitrathazhu	SG	en	imdbDisplay	\N	0
tt0214915	12	Manichitrathazhu	US	\N	imdbDisplay	\N	0
tt0214915	13	Manichitrathazhu	ZA	en	imdbDisplay	\N	0
tt0214915	14	Ek Aur Bhool Bhulaiyaa	IN	hi	\N	dubbed version	0
tt0214915	15	The Ornate Lock	XWW	en	\N	informal literal English title	0
tt0214915	16	Изысканный замок	RU	\N	imdbDisplay	\N	0
tt0214915	17	浮华枷锁	CN	cmn	imdbDisplay	\N	0
tt0214915	2	Manichitrathazhu	AE	\N	imdbDisplay	\N	0
tt0214915	3	Manichitrathazhu	AU	\N	imdbDisplay	\N	0
tt0214915	4	Manichitrathazhu	CA	en	imdbDisplay	\N	0
tt0214915	5	Manichitrathazhu	DE	\N	imdbDisplay	\N	0
tt0214915	6	Manichitrathazhu	GB	\N	imdbDisplay	\N	0
tt0214915	7	Manichitrathazhu	IE	en	imdbDisplay	\N	0
tt0214915	8	Manichitrathazhu	IN	en	imdbDisplay	\N	0
tt0214915	9	Manichitrathazhu	IN	hi	imdbDisplay	\N	0
tt0238936	1	Devdas	\N	\N	original	\N	1
tt0238936	10	Devdas	GB	\N	imdbDisplay	\N	0
tt0238936	11	Devdas	GR	\N	\N	\N	0
tt0238936	12	Devdas	IE	en	imdbDisplay	\N	0
tt0238936	13	Devdas	IN	en	imdbDisplay	\N	0
tt0238936	14	Devdas	IN	hi	imdbDisplay	\N	0
tt0238936	15	Devdas	NZ	en	imdbDisplay	\N	0
tt0238936	16	Devdas	RO	\N	imdbDisplay	\N	0
tt0238936	17	Devdas	SG	en	imdbDisplay	\N	0
tt0238936	18	Devdas	US	\N	imdbDisplay	\N	0
tt0238936	19	Devdas	UZ	\N	imdbDisplay	\N	0
tt0238936	2	Devdas	AE	\N	imdbDisplay	\N	0
tt0238936	20	Devdas	ZA	en	imdbDisplay	\N	0
tt0238936	21	Девдас	BG	bg	imdbDisplay	\N	0
tt0238936	22	Девдас	RU	\N	imdbDisplay	\N	0
tt0238936	23	Девдас	UA	\N	imdbDisplay	\N	0
tt0238936	24	Devdas - Flamme unserer Liebe	DE	\N	imdbDisplay	\N	0
tt0238936	25	デーヴダース	JP	ja	imdbDisplay	\N	0
tt0238936	26	寶萊塢生死戀	TW	\N	imdbDisplay	\N	0
tt0238936	3	Devdas	AR	\N	imdbDisplay	\N	0
tt0238936	4	Devdas	AU	\N	imdbDisplay	\N	0
tt0238936	5	Devdas	BR	\N	imdbDisplay	\N	0
tt0238936	6	Devdas	CA	en	imdbDisplay	\N	0
tt0238936	7	Devdas	FI	\N	imdbDisplay	\N	0
tt0238936	8	Devdas	FI	sv	imdbDisplay	\N	0
tt0238936	9	Devdas	FR	\N	\N	\N	0
tt0256718	1	Devadas	\N	\N	original	\N	1
tt0256718	2	デーヴダース	JP	ja	imdbDisplay	\N	0
tt0256718	3	Devadas	IN	\N	\N	\N	0
tt0449869	1	Chandramukhi	\N	\N	original	\N	1
tt0449869	10	Chandramukhi	US	\N	imdbDisplay	\N	0
tt0449869	11	Chandramukhi	ZA	en	imdbDisplay	\N	0
tt0449869	12	Chandramukhi, l'esprit frappeur	FR	\N	tv	\N	0
tt0449869	13	Der Geisterjäger	DE	\N	tv	\N	0
tt0449869	14	Таинственная гостья	RU	\N	imdbDisplay	\N	0
tt0449869	15	ラジニカーント★チャンドラムキ　踊る！アメリカ帰りのゴーストバスター	JP	ja	imdbDisplay	\N	0
tt0449869	2	Chandramukhi	AU	\N	imdbDisplay	\N	0
tt0449869	3	Chandramukhi	CA	en	imdbDisplay	\N	0
tt0449869	4	Chandramukhi	GB	\N	imdbDisplay	\N	0
tt0449869	5	Chandramukhi	IE	en	imdbDisplay	\N	0
tt0449869	6	Chandramukhi	IN	en	imdbDisplay	\N	0
tt0449869	7	Chandramukhi	IN	hi	imdbDisplay	\N	0
tt0449869	8	Chandramukhi	NZ	en	imdbDisplay	\N	0
tt0449869	9	Chandramukhi	SG	en	imdbDisplay	\N	0
tt12361178	1	Drishyam 2	\N	\N	original	\N	1
tt12361178	10	Drishyam 2	ID	en	imdbDisplay	\N	0
tt12361178	11	Drishyam 2	IE	en	imdbDisplay	\N	0
tt12361178	12	Drishyam 2	IN	en	imdbDisplay	\N	0
tt12361178	13	Drishyam 2	IN	hi	imdbDisplay	\N	0
tt12361178	14	Drishyam 2	JP	en	imdbDisplay	\N	0
tt12361178	15	Drishyam 2	MX	\N	imdbDisplay	\N	0
tt12361178	16	Drishyam 2	NL	\N	imdbDisplay	\N	0
tt12361178	17	Drishyam 2	NZ	en	imdbDisplay	\N	0
tt12361178	18	Drishyam 2	SE	\N	imdbDisplay	\N	0
tt12361178	19	Drishyam 2	SG	en	imdbDisplay	\N	0
tt12361178	2	Drishyam 2	AE	\N	imdbDisplay	\N	0
tt12361178	20	Drishyam 2	TH	en	imdbDisplay	\N	0
tt12361178	21	Drishyam 2	US	\N	imdbDisplay	\N	0
tt12361178	22	Drishyam 2	ZA	en	imdbDisplay	\N	0
tt12361178	23	Nhân Danh Công Lý 2	VN	\N	imdbDisplay	\N	0
tt12361178	24	Visuals 2	US	\N	alternative	\N	0
tt12361178	25	Видимість 2	UA	\N	imdbDisplay	\N	0
tt12361178	26	Видимость 2	RU	\N	imdbDisplay	\N	0
tt12361178	27	誤殺瞞天記2	TW	\N	imdbDisplay	\N	0
tt12361178	3	Drishyam 2	AU	\N	imdbDisplay	\N	0
tt12361178	4	Drishyam 2	CA	en	imdbDisplay	\N	0
tt12361178	5	Drishyam 2	CA	fr	imdbDisplay	\N	0
tt12361178	6	Drishyam 2	DE	\N	imdbDisplay	\N	0
tt12361178	7	Drishyam 2	ES	\N	imdbDisplay	\N	0
tt12361178	8	Drishyam 2	FR	\N	imdbDisplay	\N	0
tt12361178	9	Drishyam 2	GB	\N	imdbDisplay	\N	0
tt15501640	1	Drishyam 2	\N	\N	original	\N	1
tt15501640	10	Drishyam 2	FR	\N	imdbDisplay	\N	0
tt15501640	11	Drishyam 2	GB	\N	imdbDisplay	\N	0
tt15501640	12	Drishyam 2	HK	en	imdbDisplay	\N	0
tt15501640	13	Drishyam 2	ID	en	imdbDisplay	\N	0
tt15501640	14	Drishyam 2	IE	en	imdbDisplay	\N	0
tt15501640	15	Drishyam 2	IL	en	imdbDisplay	\N	0
tt15501640	16	Drishyam 2	IN	en	imdbDisplay	\N	0
tt15501640	17	Drishyam 2	IN	hi	imdbDisplay	\N	0
tt15501640	18	Drishyam 2	JP	ja	imdbDisplay	\N	0
tt15501640	19	Drishyam 2	KR	\N	imdbDisplay	\N	0
tt15501640	2	Drishyam 2	AE	\N	imdbDisplay	\N	0
tt15501640	20	Drishyam 2	NL	\N	imdbDisplay	\N	0
tt15501640	21	Drishyam 2	NZ	en	imdbDisplay	\N	0
tt15501640	22	Drishyam 2	PH	en	imdbDisplay	\N	0
tt15501640	23	Drishyam 2	PL	\N	imdbDisplay	\N	0
tt15501640	24	Drishyam 2	PT	\N	imdbDisplay	\N	0
tt15501640	25	Drishyam 2	SE	\N	imdbDisplay	\N	0
tt15501640	26	Drishyam 2	SG	en	imdbDisplay	\N	0
tt15501640	27	Drishyam 2	TH	en	imdbDisplay	\N	0
tt15501640	28	Drishyam 2	US	\N	imdbDisplay	\N	0
tt15501640	29	Drishyam 2	ZA	en	imdbDisplay	\N	0
tt15501640	3	Drishyam 2	AT	\N	imdbDisplay	\N	0
tt15501640	30	A Chantagem 2	BR	\N	imdbDisplay	\N	0
tt15501640	31	Nhân Danh Công Lý 2	VN	\N	imdbDisplay	\N	0
tt15501640	32	Видимость 2	RU	\N	imdbDisplay	\N	0
tt15501640	4	Drishyam 2	AU	\N	imdbDisplay	\N	0
tt15501640	5	Drishyam 2	CA	en	imdbDisplay	\N	0
tt15501640	6	Drishyam 2	CA	fr	imdbDisplay	\N	0
tt15501640	7	Drishyam 2	DE	\N	imdbDisplay	\N	0
tt15501640	8	Drishyam 2	EG	en	imdbDisplay	\N	0
tt15501640	9	Drishyam 2	ES	\N	imdbDisplay	\N	0
tt2631186	1	Bãhubali: The Beginning	\N	\N	original	\N	1
tt2631186	10	Baahubali: The Beginning	MX	\N	imdbDisplay	\N	0
tt2631186	11	Baahubali: The Beginning	NL	\N	imdbDisplay	\N	0
tt2631186	12	Baahubali: The Beginning	NO	\N	imdbDisplay	\N	0
tt2631186	13	Baahubali: The Beginning	NZ	en	imdbDisplay	\N	0
tt2631186	14	Baahubali: The Beginning	SE	\N	imdbDisplay	\N	0
tt2631186	15	Baahubali: The Beginning	TH	en	imdbDisplay	\N	0
tt2631186	16	Baahubali: The Beginning	US	\N	imdbDisplay	\N	0
tt2631186	17	Baahubali: The Beginning	US	es	imdbDisplay	\N	0
tt2631186	18	Baahubali: The Beginning	XWW	en	imdbDisplay	\N	0
tt2631186	19	Bãhubali: The Beginning	IN	en	imdbDisplay	\N	0
tt2631186	2	Baahubali: The Beginning	AU	\N	imdbDisplay	\N	0
tt2631186	20	Bãhubali: The Beginning	IT	\N	imdbDisplay	\N	0
tt2631186	21	Bãhubali: The Beginning	PH	en	imdbDisplay	\N	0
tt2631186	22	Bãhubali: The Beginning	SG	en	imdbDisplay	\N	0
tt2631186	23	Baahubali	CA	fr	imdbDisplay	\N	0
tt2631186	24	Baahubali	DE	\N	imdbDisplay	\N	0
tt2631186	25	Baahubali	IN	te	\N	alternative spelling	0
tt2631186	26	Baahubali: Başlangıç	TR	tr	imdbDisplay	\N	0
tt2631186	27	Baahubali: El inicio	AR	\N	imdbDisplay	\N	0
tt2631186	28	Baahubali: Începutul	RO	\N	imdbDisplay	\N	0
tt2631186	29	Baahubali: O Início	BR	\N	imdbDisplay	\N	0
tt2631186	3	Baahubali: The Beginning	CA	en	imdbDisplay	\N	0
tt2631186	30	Baahubali: Početak	RS	\N	imdbDisplay	\N	0
tt2631186	31	Baahubali: Początek	PL	\N	imdbDisplay	\N	0
tt2631186	32	Bahubali	EE	\N	imdbDisplay	\N	0
tt2631186	33	Báhubali - a kezdet	HU	\N	imdbDisplay	\N	0
tt2631186	34	Bahubali: The Beginning	ZA	en	imdbDisplay	\N	0
tt2631186	35	La légende de Baahubali: 1ère partie	FR	\N	imdbDisplay	\N	0
